TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.12,109,台北一,LN2,油菜-小松菜,N04,57.2,50.4,48.6,51.4,1060.0,,,,,
2025.10.12,109,台北一,LP1,芫荽,N04,191.9,136.5,71.4,134.6,1645.0,,,,,
2025.10.12,109,台北一,LP3,羅勒,N04,25.0,20.2,10.0,19.1,23.0,,,,,
2025.10.12,109,台北一,LQ1,紅鳳菜-紅鳳菜,N04,117.2,90.1,50.7,87.6,866.0,,,,,
2025.10.12,109,台北一,LS1,茴香,N04,53.0,53.0,53.0,53.0,15.0,,,,,
2025.10.12,109,台北一,LT2,海菜-海帶,N04,50.0,50.0,50.0,50.0,72.0,,,,,
2025.10.12,109,台北一,LT3,海菜-水蓮,N04,169.5,151.8,105.3,146.1,2282.0,,,,,
2025.10.12,109,台北一,LX2,蕨菜-山蘇,N04,454.2,337.9,301.8,354.0,121.0,,,,,
2025.10.12,109,台北一,LY1,西洋菜,N04,30.0,30.0,30.0,30.0,60.0,,,,,
2025.10.12,109,台北一,MA1,洋菇,N04,136.9,57.7,35.0,69.0,123.0,,,,,
2025.10.12,109,台北一,MA2,洋菇-盒裝,N04,254.9,203.0,116.4,196.0,461.0,,,,,
2025.10.12,109,台北一,MB1,草菇,N04,130.0,129.0,70.0,117.4,38.0,,,,,
2025.10.12,109,台北一,MD1,濕香菇,N04,165.0,164.2,127.7,157.1,972.0,,,,,
2025.10.12,109,台北一,ME1,金絲菇-金針菇,N04,33.0,31.8,20.6,29.8,502.0,,,,,
2025.10.12,109,台北一,MF1,蠔菇-鮑魚菇,N04,48.5,17.8,15.0,23.4,282.0,,,,,
2025.10.12,109,台北一,MI1,秀珍菇,N04,90.0,90.0,80.7,88.2,243.0,,,,,
2025.10.12,109,台北一,MJ1,杏鮑菇,N04,104.0,69.8,18.6,66.4,6651.0,,,,,
2025.10.12,109,台北一,MJ2,杏鮑菇-盒裝,N04,140.0,109.0,90.0,111.4,35.0,,,,,
2025.10.12,109,台北一,MK0,鴻喜菇-其他,N04,220.0,160.7,120.0,164.4,108.0,,,,,
2025.10.12,109,台北一,MK1,鴻喜菇,N04,103.3,66.4,50.0,70.5,360.0,,,,,
2025.10.12,109,台北一,MK2,鴻喜菇-盒裝,N04,223.2,185.2,87.4,173.2,279.0,,,,,
2025.10.12,109,台北一,MX1,其他菇類,N04,180.2,84.3,57.7,98.2,835.0,,,,,
2025.10.12,109,台北一,OD1,蘿蔔乾,N04,33.0,33.0,33.0,33.0,108.0,,,,,
2025.10.12,109,台北一,OG1,熟筍-桂竹筍,N04,80.0,80.0,80.0,80.0,45.0,,,,,
2025.10.12,109,台北一,OX1,其他,N04,159.0,30.3,18.0,53.6,4827.0,,,,,
2025.10.12,109,台北一,Q1,蓮霧-紅蓮霧,N05,503.8,357.2,222.9,359.7,300.0,,,,,
2025.10.12,109,台北一,Q5,蓮霧-黑糖芭比,N05,312.2,251.6,173.1,248.0,576.0,,,,,
2025.10.12,109,台北一,SA3,蘿蔔-矸仔,N04,12.3,7.9,4.2,8.0,24132.0,,,,,
2025.10.12,109,台北一,SA4,蘿蔔-櫻桃,N04,117.6,112.0,91.8,109.1,67.0,,,,,
2025.10.12,109,台北一,SA5,蘿蔔-青色,N04,10.0,10.0,10.0,10.0,42.0,,,,,
2025.10.12,109,台北一,SA7,蘿蔔-甜菜根,N04,80.0,45.0,35.0,50.0,90.0,,,,,
2025.10.12,109,台北一,SA9,蘿蔔-進口,N04,23.6,20.3,15.0,19.9,21220.0,,,,,
2025.10.12,109,台北一,SB1,胡蘿蔔-未洗,N04,20.9,18.2,15.0,18.1,2445.0,,,,,
2025.10.12,109,台北一,SB2,胡蘿蔔-清洗,N04,31.2,20.0,8.8,20.0,23410.0,,,,,
2025.10.12,109,台北一,SB9,胡蘿蔔-進口,N04,30.0,29.2,25.0,28.5,200.0,,,,,
2025.10.12,109,台北一,SC1,馬鈴薯-本產,N04,31.1,22.4,13.0,22.2,7768.0,,,,,
2025.10.12,109,台北一,SC9,馬鈴薯-進口,N04,43.0,25.9,11.0,26.3,355.0,,,,,
2025.10.12,109,台北一,SD1,洋蔥-本產,N04,30.0,29.5,25.0,28.7,288.0,,,,,
2025.10.12,109,台北一,SD9,洋蔥-進口,N04,29.7,25.2,21.5,25.4,6171.0,,,,,
2025.10.12,109,台北一,SE1,青蔥-日蔥,N04,402.8,353.8,304.7,353.8,2087.0,,,,,
2025.10.12,109,台北一,SE2,青蔥-北蔥,N04,234.8,192.6,129.4,188.4,5590.0,,,,,
2025.10.12,109,台北一,SE5,青蔥-紅蔥頭,N04,100.0,92.8,83.1,92.3,218.0,,,,,
2025.10.12,109,台北一,SE6,青蔥-粉蔥,N04,310.8,268.8,212.7,266.0,6290.0,,,,,
2025.10.12,109,台北一,SF1,韭菜-白頭,N04,82.6,57.7,44.0,59.9,691.0,,,,,
2025.10.12,109,台北一,SF2,韭菜-韭菜黃,N04,172.0,163.2,140.9,160.5,692.0,,,,,
2025.10.12,109,台北一,SF3,韭菜-韭菜花,N04,176.8,176.0,132.4,167.4,584.0,,,,,
2025.10.12,109,台北一,SF4,韭菜-青頭,N04,108.4,72.6,47.1,74.6,2757.0,,,,,
2025.10.12,109,台北一,SG2,大蒜-軟梗,N04,210.0,145.7,99.5,149.3,1430.0,,,,,
2025.10.12,109,台北一,SG4,大蒜-蔥蒜,N04,154.9,123.6,87.4,122.6,334.0,,,,,
2025.10.12,109,台北一,SG5,大蒜-蒜頭,N04,169.0,104.1,62.5,108.8,285.0,,,,,
2025.10.12,109,台北一,SG6,大蒜-蒜仁,N04,130.0,130.0,114.0,126.8,1263.0,,,,,
2025.10.12,109,台北一,SG7,大蒜-蒜瓣,N04,314.4,113.6,53.7,141.8,369.0,,,,,
2025.10.12,109,台北一,SH1,竹筍-麻竹筍,N04,61.3,48.6,25.1,46.4,2465.0,,,,,
2025.10.12,109,台北一,SH2,竹筍-綠竹筍,N04,342.4,178.8,84.0,192.6,733.0,,,,,
2025.10.12,109,台北一,SH5,竹筍-烏殼綠,N04,72.0,36.3,19.4,40.0,3928.0,,,,,
2025.10.12,109,台北一,SH7,竹筍-去殼,N04,28.7,25.8,23.9,26.0,1366.0,,,,,
2025.10.12,109,台北一,SJ2,芋-檳榔心芋,N04,70.4,43.3,23.3,44.7,6702.0,,,,,
2025.10.12,109,台北一,SJ3,芋-里芋,N04,84.1,52.4,32.7,54.8,326.0,,,,,
2025.10.12,109,台北一,SJ4,芋-芋莖,N04,20.0,15.6,13.0,15.9,136.0,,,,,
2025.10.12,109,台北一,SJ5,芋-芋角,N04,100.0,100.0,100.0,100.0,24.0,,,,,
2025.10.12,109,台北一,SK1,荸薺,N04,65.0,65.0,65.0,65.0,40.0,,,,,
2025.10.12,109,台北一,SK2,荸薺-加工,N04,65.0,65.0,65.0,65.0,494.0,,,,,
2025.10.12,109,台北一,SL1,豆薯,N04,58.0,56.8,39.8,53.7,1205.0,,,,,
2025.10.12,109,台北一,SM1,牛蒡,N04,45.0,45.0,45.0,45.0,150.0,,,,,
2025.10.12,109,台北一,SM9,牛蒡-進口,N04,40.0,35.3,32.0,35.6,180.0,,,,,
2025.10.12,109,台北一,SN1,蓮藕,N04,53.0,32.4,16.3,33.3,1638.0,,,,,
2025.10.12,109,台北一,SN2,蓮藕-蓮子,N04,230.0,230.0,230.0,230.0,18.0,,,,,
2025.10.12,109,台北一,SO2,甘薯-芋仔甘薯,N04,30.6,21.4,13.4,21.6,450.0,,,,,
2025.10.12,109,台北一,SP1,薑-老薑,N04,140.0,103.2,62.3,102.4,852.0,,,,,
2025.10.12,109,台北一,SP2,薑-嫩薑,N04,70.9,44.1,27.5,46.1,2014.0,,,,,
2025.10.12,109,台北一,SP3,薑-粉薑,N04,75.0,57.2,24.8,54.3,3473.0,,,,,
2025.10.12,109,台北一,SP4,薑-竹薑,N04,72.0,72.0,72.0,72.0,15.0,,,,,
2025.10.12,109,台北一,SP5,薑-薑黃,N04,40.0,36.8,30.0,36.1,59.0,,,,,
2025.10.12,109,台北一,SQ1,茭白筍-帶殼,N04,117.9,92.1,58.5,90.6,4556.0,,,,,
2025.10.12,109,台北一,SQ3,茭白筍-去殼,N04,237.2,147.4,70.2,149.9,1841.0,,,,,
2025.10.12,109,台北一,SR1,菱角-生菱角,N04,70.6,54.0,44.8,55.5,7206.0,,,,,
2025.10.12,109,台北一,SR3,菱角-去殼,N04,120.0,120.0,120.0,120.0,24.0,,,,,
2025.10.12,109,台北一,SU1,薯蕷-紅薯蕷,N04,94.3,73.8,33.6,69.9,348.0,,,,,
2025.10.12,109,台北一,SU2,薯蕷-白薯蕷,N04,131.4,115.7,90.9,113.9,628.0,,,,,
2025.10.12,109,台北一,SU21,薯蕷-白薯蕷 人參,N04,80.0,71.8,60.1,71.1,112.0,,,,,
2025.10.12,109,台北一,SU9,薯蕷-進口,N04,180.0,99.7,60.0,107.8,595.0,,,,,
2025.10.12,109,台北一,SV1,蘆筍-白蘆筍,N04,408.9,208.2,110.0,228.7,45.0,,,,,
2025.10.12,109,台北一,SV2,蘆筍-綠蘆筍,N04,559.1,375.7,252.6,387.8,187.0,,,,,
2025.10.12,109,台北一,SV3,蘆筍-蘆筍花,N04,240.0,203.3,200.0,210.0,8.0,,,,,
2025.10.12,109,台北一,SV9,蘆筍-進口,N04,320.0,277.9,220.0,274.7,506.0,,,,,
2025.10.12,109,台北一,SV92,蘆筍-進口 綠蘆筍,N04,400.0,336.6,243.9,330.8,294.0,,,,,
2025.10.12,109,台北一,SW1,球莖甘藍,N04,6.0,6.0,6.0,6.0,100.0,,,,,
2025.10.12,109,台北一,SX1,芽菜類-綠豆芽,N04,14.4,13.0,13.0,13.3,7845.0,,,,,
2025.10.12,109,台北一,SX2,芽菜類-黃豆芽,N04,20.0,20.0,20.0,20.0,660.0,,,,,
2025.10.12,109,台北一,SX3,芽菜類-豌豆芽,N04,80.0,80.0,80.0,80.0,332.0,,,,,
2025.10.12,109,台北一,SX4,芽菜類-苜蓿芽,N04,80.0,80.0,80.0,80.0,186.0,,,,,
2025.10.12,109,台北一,T0,西瓜-其他,N05,50.0,50.0,50.0,50.0,450.0,,,,,
2025.10.12,109,台北一,T1,西瓜-大西瓜,N05,12.0,12.0,12.0,12.0,1390.0,,,,,
2025.10.12,109,台北一,T5,西瓜-黃肉,N05,17.8,13.2,10.4,13.6,31642.0,,,,,
2025.10.12,109,台北一,T8,西瓜-甜美人,N05,24.0,19.4,16.1,19.6,5969.0,,,,,
2025.10.12,109,台北一,V0,甜瓜-其他,N05,40.0,40.0,40.0,40.0,24.0,,,,,
2025.10.12,109,台北一,V1,甜瓜-美濃,N05,35.0,35.0,11.7,30.3,812.0,,,,,
2025.10.12,109,台北一,V2,甜瓜-溫室吊瓜,N05,274.9,243.7,137.4,228.7,228.0,,,,,
2025.10.12,220,板橋區,11,椰子,N05,20.0,20.0,20.0,20.0,135.0,,,,,
2025.10.12,220,板橋區,72,小番茄-聖女,N05,100.0,100.0,100.0,100.0,70.0,,,,,
2025.10.12,220,板橋區,91,其他,N05,50.0,41.1,10.0,36.7,60.0,,,,,
2025.10.12,220,板橋區,A1,香蕉,N05,21.1,18.0,18.0,18.6,5115.0,,,,,
2025.10.12,220,板橋區,C1,椪柑,N05,55.0,47.0,44.1,48.0,954.0,,,,,
2025.10.12,220,板橋區,FA1,黃秋葵,N04,50.5,30.9,12.0,31.1,1389.0,,,,,
2025.10.12,220,板橋區,FB1,花椰菜-青梗,N04,42.3,34.8,25.0,34.4,3431.0,,,,,
2025.10.12,220,板橋區,FC1,胡瓜-黑刺,N04,25.3,13.1,9.4,14.8,3880.0,,,,,
2025.10.12,220,板橋區,FD0,花胡瓜-其他,N04,67.1,64.2,55.4,63.0,168.0,,,,,
2025.10.12,220,板橋區,FD1,花胡瓜,N04,58.7,30.0,15.8,32.9,5545.0,,,,,
2025.10.12,220,板橋區,FE1,冬瓜-白皮,N04,19.5,12.0,6.9,12.5,427.5,,,,,
2025.10.12,220,板橋區,FF0,絲瓜-其他,N04,54.0,33.2,22.3,35.2,598.0,,,,,
2025.10.12,220,板橋區,FF1,絲瓜,N04,34.8,22.2,15.0,23.3,7279.0,,,,,
2025.10.12,220,板橋區,FF2,絲瓜-角瓜,N04,40.0,40.0,40.0,40.0,20.0,,,,,
2025.10.12,220,板橋區,FG0,苦瓜-其他,N04,64.9,56.4,46.3,56.1,613.0,,,,,
2025.10.12,220,板橋區,FG1,苦瓜-白大米,N04,82.4,65.0,43.2,64.1,2277.0,,,,,
2025.10.12,220,板橋區,FG4,苦瓜-翠綠,N04,50.0,42.0,34.0,42.0,316.0,,,,,
2025.10.12,220,板橋區,FH0,扁蒲-其他,N04,6.0,6.0,6.0,6.0,19.0,,,,,
2025.10.12,220,板橋區,FH3,扁蒲-花蒲,N04,12.8,9.4,6.6,9.5,6062.0,,,,,
2025.10.12,220,板橋區,FH4,扁蒲-梨子蒲,N04,9.6,6.5,5.0,6.8,326.0,,,,,
2025.10.12,220,板橋區,FI0,茄子-其他,N04,42.0,42.0,42.0,42.0,6.0,,,,,
2025.10.12,220,板橋區,FI2,茄子-麻荸茄,N04,83.2,46.3,24.8,49.4,1536.0,,,,,
2025.10.12,220,板橋區,FJ3,番茄-牛番茄,N04,106.4,68.5,38.0,70.0,3911.0,,,,,
2025.10.12,220,板橋區,FK41,甜椒-彩色種 紅色,N04,68.0,50.0,28.2,49.3,307.0,,,,,
2025.10.12,220,板橋區,FK42,甜椒-彩色種 黃色,N04,75.0,44.1,30.0,47.4,199.0,,,,,
2025.10.12,220,板橋區,FK5,甜椒-青椒,N04,116.7,59.9,39.5,67.2,1306.0,,,,,
2025.10.12,220,板橋區,FK6,甜椒-水果彩椒,N04,126.9,107.8,79.5,106.0,419.0,,,,,
2025.10.12,220,板橋區,FK9,甜椒-進口,N04,100.0,100.0,100.0,100.0,110.0,,,,,
2025.10.12,220,板橋區,FK94,甜椒-進口 彩色種,N04,40.0,40.0,40.0,40.0,25.0,,,,,
2025.10.12,220,板橋區,FL9,豌豆-進口,N04,275.0,275.0,275.0,275.0,40.0,,,,,
2025.10.12,220,板橋區,FM2,菜豆-青色,N04,65.0,46.6,33.0,47.6,1428.0,,,,,
2025.10.12,220,板橋區,FN4,敏豆-翼豆,N04,51.0,41.3,41.0,43.2,50.0,,,,,
2025.10.12,220,板橋區,FQ1,毛豆-豆莢,N04,72.0,72.0,72.0,72.0,24.0,,,,,
2025.10.12,220,板橋區,FQ2,毛豆-豆仁,N04,225.0,225.0,225.0,225.0,15.0,,,,,
2025.10.12,220,板橋區,FR1,青花苔,N04,35.0,21.5,15.0,22.9,94.0,,,,,
2025.10.12,220,板橋區,FT0,南瓜-其他,N04,20.0,16.2,14.5,16.6,855.0,,,,,
2025.10.12,220,板橋區,FT1,南瓜-木瓜形,N04,14.0,14.0,14.0,14.0,1106.0,,,,,
2025.10.12,220,板橋區,FT11,南瓜-木瓜型 阿成,N04,30.0,24.6,17.7,24.3,520.0,,,,,
2025.10.12,220,板橋區,FT12,南瓜-木瓜型 阿嬌,N04,16.0,15.2,12.0,14.7,260.0,,,,,
2025.10.12,220,板橋區,FT2,南瓜-圓形,N04,19.2,16.5,13.0,16.3,595.0,,,,,
2025.10.12,220,板橋區,FT5,南瓜-青如意,N04,50.4,33.4,15.0,33.1,2676.0,,,,,
2025.10.12,220,板橋區,FT9,南瓜-進口,N04,45.0,42.7,40.0,42.6,380.0,,,,,
2025.10.12,220,板橋區,FT91,南瓜-進口 木瓜型,N04,7.0,7.0,7.0,7.0,100.0,,,,,
2025.10.12,220,板橋區,FT96,南瓜-進口 東昇,N04,15.0,12.7,10.0,12.6,153.0,,,,,
2025.10.12,220,板橋區,FT97,南瓜-進口 栗子,N04,30.8,20.0,14.8,21.1,2522.0,,,,,
2025.10.12,220,板橋區,FU1,隼人瓜,N04,10.0,10.0,7.1,9.4,631.0,,,,,
2025.10.12,220,板橋區,FU2,隼人瓜-瓜苗,N04,150.0,133.4,111.2,132.3,221.0,,,,,
2025.10.12,220,板橋區,FV1,辣椒-紅小,N04,131.3,118.0,118.0,120.7,12.0,,,,,
2025.10.12,220,板橋區,FV2,辣椒-青小,N04,106.0,68.4,65.0,75.3,40.0,,,,,
2025.10.12,220,板橋區,FV4,辣椒-朝天椒,N04,160.0,146.3,101.1,140.0,19.0,,,,,
2025.10.12,220,板橋區,FV6,辣椒-糯米椒,N04,100.0,63.8,57.0,69.7,34.0,,,,,
2025.10.12,220,板橋區,FV9,辣椒-進口,N04,100.0,100.0,100.0,100.0,578.0,,,,,
2025.10.12,220,板橋區,FY4,玉米-玉米筍,N04,111.5,23.0,21.5,40.4,100.0,,,,,
2025.10.12,220,板橋區,FY41,玉米-玉米筍 帶殼,N04,19.1,8.1,5.4,9.8,473.0,,,,,
2025.10.12,220,板橋區,G8,栗子,N05,55.0,54.7,50.0,53.9,260.0,,,,,
2025.10.12,220,板橋區,LA1,甘藍-初秋,N04,46.9,41.1,27.8,39.6,5370.0,,,,,
2025.10.12,220,板橋區,LA2,甘藍-改良種,N04,32.1,28.0,20.9,27.4,25095.0,,,,,
2025.10.12,220,板橋區,LA6,甘藍-甘藍芽,N04,73.8,30.0,30.0,38.8,69.0,,,,,
2025.10.12,220,板橋區,LA7,甘藍-改良尖,N04,45.0,38.5,25.0,37.1,2000.0,,,,,
2025.10.12,220,板橋區,LA9,甘藍-進口,N04,26.7,26.7,24.2,26.2,5655.0,,,,,
2025.10.12,220,板橋區,LA91,甘藍-進口 初秋,N04,33.6,31.1,30.0,31.4,1900.0,,,,,
2025.10.12,220,板橋區,LA92,甘藍-進口 改良種,N04,27.0,19.9,11.0,19.5,6070.0,,,,,
2025.10.12,220,板橋區,LC93,包心白菜-進口 包頭蓮 ,N04,32.0,31.2,27.5,30.6,800.0,,,,,
2025.10.12,220,板橋區,LF2,蕹菜-小葉,N04,33.3,29.1,23.5,28.8,3701.0,,,,,
2025.10.12,220,板橋區,LF3,蕹菜-水蕹菜,N04,80.0,67.6,46.5,65.9,166.0,,,,,
2025.10.12,220,板橋區,LG2,芹菜-白梗,N04,199.7,128.4,121.2,141.2,486.0,,,,,
2025.10.12,220,板橋區,LG9,芹菜-進口,N04,60.0,51.9,25.0,48.1,1008.0,,,,,
2025.10.12,220,板橋區,LH2,菠菜-角葉,N04,82.3,58.6,31.1,57.9,1566.0,,,,,
2025.10.12,220,板橋區,LI0,萵苣菜-其他,N04,20.0,20.0,20.0,20.0,40.0,,,,,
2025.10.12,220,板橋區,LI1,萵苣菜-廣東菜,N04,29.0,29.0,29.0,29.0,8.0,,,,,
2025.10.12,220,板橋區,LI3,萵苣菜-本島圓葉,N04,56.0,53.1,28.3,48.7,996.0,,,,,
2025.10.12,220,板橋區,LI5,萵苣菜-油麥菜,N04,95.3,68.0,42.2,68.3,2239.0,,,,,
2025.10.12,220,板橋區,LI8,萵苣菜-水耕,N04,136.0,136.0,136.0,136.0,90.0,,,,,
2025.10.12,220,板橋區,LI9,萵苣菜-進口,N04,140.0,138.9,129.1,137.2,740.0,,,,,
2025.10.12,220,板橋區,LI92,萵苣菜-進口 結球萵,N04,55.0,47.2,36.5,46.6,516.0,,,,,
2025.10.12,220,板橋區,LI96,萵苣菜-進口 蘿美,N04,60.0,60.0,60.0,60.0,60.0,,,,,
2025.10.12,220,板橋區,LJ3,芥菜-大芥菜,N04,13.6,11.2,5.1,10.5,1340.0,,,,,
2025.10.12,220,板橋區,LJ4,芥菜-小芥菜,N04,43.2,20.7,8.0,22.7,401.0,,,,,
2025.10.12,220,板橋區,LK2,芥藍菜,N04,45.0,45.0,24.0,40.8,100.0,,,,,
2025.10.12,220,板橋區,LK3,芥藍菜-芥藍芽,N04,53.8,36.5,29.8,38.6,1157.0,,,,,
2025.10.12,220,板橋區,LM1,莧菜-紅莧菜,N04,34.0,33.8,33.0,33.7,75.0,,,,,
2025.10.12,220,板橋區,LM2,莧菜-白莧菜,N04,39.3,31.9,19.8,31.0,1500.0,,,,,
2025.10.12,220,板橋區,LN1,油菜,N04,44.6,40.9,30.0,39.5,721.0,,,,,
2025.10.12,220,板橋區,LP1,芫荽,N04,177.9,149.4,139.0,153.0,124.0,,,,,
2025.10.12,220,板橋區,LQ1,紅鳳菜-紅鳳菜,N04,75.0,75.0,66.1,73.2,241.0,,,,,
2025.10.12,220,板橋區,LS1,茴香,N04,64.0,64.0,64.0,64.0,15.0,,,,,
2025.10.12,220,板橋區,LT3,海菜-水蓮,N04,134.8,126.4,103.3,123.4,466.0,,,,,
2025.10.12,220,板橋區,MA1,洋菇,N04,50.0,50.0,50.0,50.0,27.0,,,,,
2025.10.12,220,板橋區,MA2,洋菇-盒裝,N04,57.0,41.5,20.0,40.3,114.0,,,,,
2025.10.12,220,板橋區,MD1,濕香菇,N04,46.2,45.0,41.0,44.4,620.0,,,,,
2025.10.12,220,板橋區,ME1,金絲菇-金針菇,N04,19.0,19.0,17.9,18.8,1274.0,,,,,
2025.10.12,220,板橋區,MF1,蠔菇-鮑魚菇,N04,43.7,37.0,37.0,38.3,72.0,,,,,
2025.10.12,220,板橋區,MI1,秀珍菇,N04,45.0,41.5,40.0,41.9,312.0,,,,,
2025.10.12,220,板橋區,MJ1,杏鮑菇,N04,40.8,38.5,20.3,35.3,1670.0,,,,,
2025.10.12,220,板橋區,MK1,鴻喜菇,N04,55.0,55.0,55.0,55.0,184.0,,,,,
2025.10.12,220,板橋區,MX1,其他菇類,N04,64.5,54.8,45.0,54.8,184.0,,,,,
2025.10.12,220,板橋區,OX1,其他,N04,35.9,12.0,12.0,16.8,1052.0,,,,,
2025.10.12,220,板橋區,Q1,蓮霧-紅蓮霧,N05,120.0,120.0,120.0,120.0,28.0,,,,,
2025.10.12,220,板橋區,SA3,蘿蔔-矸仔,N04,8.0,6.6,6.0,6.7,1750.0,,,,,
2025.10.12,220,板橋區,SA9,蘿蔔-進口,N04,25.0,23.5,10.7,21.2,8800.0,,,,,
2025.10.12,220,板橋區,SB1,胡蘿蔔-未洗,N04,19.2,18.9,17.0,18.6,818.0,,,,,
2025.10.12,220,板橋區,SB2,胡蘿蔔-清洗,N04,25.0,18.8,10.2,18.3,7550.0,,,,,
2025.10.12,220,板橋區,SC1,馬鈴薯-本產,N04,23.2,18.3,12.3,18.1,3400.0,,,,,
2025.10.12,220,板橋區,SC9,馬鈴薯-進口,N04,55.0,53.3,42.6,51.5,730.0,,,,,
2025.10.12,220,板橋區,SD1,洋蔥-本產,N04,42.0,42.0,42.0,42.0,12.0,,,,,
2025.10.12,220,板橋區,SD9,洋蔥-進口,N04,35.0,33.4,26.4,32.3,4859.0,,,,,
2025.10.12,220,板橋區,SE2,青蔥-北蔥,N04,161.8,133.8,90.7,130.8,1385.0,,,,,
2025.10.12,220,板橋區,SE5,青蔥-紅蔥頭,N04,84.0,81.6,80.0,81.8,162.0,,,,,
2025.10.12,220,板橋區,SE6,青蔥-粉蔥,N04,306.5,255.1,80.7,230.5,544.0,,,,,
2025.10.12,220,板橋區,SF2,韭菜-韭菜黃,N04,139.0,139.0,139.0,139.0,108.0,,,,,
2025.10.12,220,板橋區,SF3,韭菜-韭菜花,N04,131.0,131.0,131.0,131.0,132.0,,,,,
2025.10.12,220,板橋區,SF4,韭菜-青頭,N04,63.0,54.7,39.1,53.2,777.0,,,,,
2025.10.12,220,板橋區,SG2,大蒜-軟梗,N04,157.8,106.3,73.6,110.1,466.0,,,,,
2025.10.12,220,板橋區,SG4,大蒜-蔥蒜,N04,75.0,75.0,75.0,75.0,15.0,,,,,
2025.10.12,220,板橋區,SG5,大蒜-蒜頭,N04,159.0,159.0,159.0,159.0,3.0,,,,,
2025.10.12,220,板橋區,SG6,大蒜-蒜仁,N04,80.0,77.0,75.0,77.2,654.0,,,,,
2025.10.12,220,板橋區,SG7,大蒜-蒜瓣,N04,140.0,127.8,85.0,121.7,162.0,,,,,
2025.10.12,220,板橋區,SH1,竹筍-麻竹筍,N04,32.9,29.8,28.2,30.1,930.0,,,,,
2025.10.12,220,板橋區,SH2,竹筍-綠竹筍,N04,68.0,68.0,49.7,64.3,180.0,,,,,
2025.10.12,220,板橋區,SH5,竹筍-烏殼綠,N04,38.0,31.6,22.7,31.1,606.0,,,,,
2025.10.12,220,板橋區,SJ2,芋-檳榔心芋,N04,49.8,38.0,29.0,38.6,1494.0,,,,,
2025.10.12,220,板橋區,SJ5,芋-芋角,N04,77.0,77.0,77.0,77.0,21.0,,,,,
2025.10.12,220,板橋區,SL1,豆薯,N04,47.0,47.0,47.0,47.0,420.0,,,,,
2025.10.12,220,板橋區,SM9,牛蒡-進口,N04,50.0,50.0,50.0,50.0,70.0,,,,,
2025.10.12,220,板橋區,SN1,蓮藕,N04,43.0,43.0,5.0,35.4,150.0,,,,,
2025.10.12,220,板橋區,SO2,甘薯-芋仔甘薯,N04,23.7,22.0,18.7,21.7,150.0,,,,,
2025.10.12,220,板橋區,SP0,薑-其他,N04,84.0,84.0,84.0,84.0,1.0,,,,,
2025.10.12,220,板橋區,SP1,薑-老薑,N04,150.0,70.6,45.0,81.4,87.0,,,,,
2025.10.12,220,板橋區,SP2,薑-嫩薑,N04,43.0,37.5,34.6,38.1,480.0,,,,,
2025.10.12,220,板橋區,SQ1,茭白筍-帶殼,N04,91.7,62.4,43.1,64.4,540.0,,,,,
2025.10.12,220,板橋區,SQ3,茭白筍-去殼,N04,160.0,135.7,87.5,130.9,276.0,,,,,
2025.10.12,220,板橋區,SR1,菱角-生菱角,N04,59.0,59.0,59.0,59.0,150.0,,,,,
2025.10.12,220,板橋區,SU1,薯蕷-紅薯蕷,N04,70.0,70.0,70.0,70.0,24.0,,,,,
2025.10.12,220,板橋區,SU2,薯蕷-白薯蕷,N04,110.0,87.7,72.0,89.0,58.0,,,,,
2025.10.12,220,板橋區,SU9,薯蕷-進口,N04,180.0,180.0,180.0,180.0,10.0,,,,,
2025.10.12,220,板橋區,SV2,蘆筍-綠蘆筍,N04,430.0,430.0,430.0,430.0,2.1,,,,,
2025.10.12,220,板橋區,SV9,蘆筍-進口,N04,400.0,400.0,400.0,400.0,81.0,,,,,
2025.10.12,220,板橋區,SW1,球莖甘藍,N04,10.0,9.8,9.0,9.7,107.0,,,,,
2025.10.12,220,板橋區,SX1,芽菜類-綠豆芽,N04,13.0,12.9,12.0,12.8,2642.0,,,,,
2025.10.12,220,板橋區,SX2,芽菜類-黃豆芽,N04,20.0,20.0,20.0,20.0,6.0,,,,,
2025.10.12,220,板橋區,SX3,芽菜類-豌豆芽,N04,85.8,82.0,82.0,82.8,56.0,,,,,
2025.10.12,220,板橋區,SX4,芽菜類-苜蓿芽,N04,74.0,74.0,74.0,74.0,120.0,,,,,
2025.10.12,220,板橋區,T0,西瓜-其他,N05,22.0,22.0,22.0,22.0,46.0,,,,,
2025.10.12,220,板橋區,T1,西瓜-大西瓜,N05,23.0,16.4,13.0,17.0,1655.0,,,,,
2025.10.12,220,板橋區,T5,西瓜-黃肉,N05,13.0,11.2,11.0,11.5,360.0,,,,,
2025.10.12,220,板橋區,T8,西瓜-甜美人,N05,16.0,12.7,7.3,12.3,1337.0,,,,,
2025.10.12,220,板橋區,V1,甜瓜-美濃,N05,20.0,20.0,17.5,19.5,239.0,,,,,
2025.10.12,241,三重區,11,椰子,N05,21.3,16.0,15.9,17.1,1685.0,,,,,
2025.10.12,241,三重區,31,釋迦,N05,127.0,127.0,127.0,127.0,286.0,,,,,
2025.10.12,241,三重區,71,小番茄-ㄧ般,N05,72.0,72.0,72.0,72.0,150.0,,,,,
